Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
World;SI3_AGG - TO - Total merchandise;10510291.0;12131279.0;14031816.0;16168718.0;12564776.0;15301659.0;18337603.0;18508981.0;18958769.0;18999593.0;16554643.0;16036335.0;17741325.0;19550037.0;19017108.0;17653275.0;22365766.0;24925766.0;20744430.012100972;21736346.81519702;22726921.54237009;18558756.044360876;18458776.80503319;18426779.460191663;17678142.0;22076242.0;24144056.0;17.51037703826045;2.814208039210368;8.8215722543087;5.129252472194967;17.468613393195707;26.07336737337716;0.1408633808740871;1.2944962403702158;3.1361523653876877
World;SI3_AGG - AG - Agricultural products;847715.0;942450.0;1131691.0;1342823.0;1177136.0;1354429.0;1649389.0;1655099.0;1731531.0;1746687.0;1565686.0;1585693.0;1731381.0;1810271.0;1788200.0;1809475.0;2148665.0;2325521.0;1887296.143922262;1943775.7119552405;2000198.703974037;1797245.4528353782;1797829.3027504347;1797867.2050339016;1807657.75;2107232.75;2249214.0;4.300758171417781;9.535655304328944;13.989222029212508;0.6758616264177048;16.328078004228917;22.68970243511447;0.1004296826427554;1.928278721904066;3.2812862150030035
World;SI3_AGG - AGFO - Food;680936.0;753836.0;915653.0;1114698.0;998004.0;1115790.0;1350316.0;1369778.0;1445339.0;1480252.0;1332886.0;1357202.0;1473948.0;1533561.0;1533159.0;1573538.0;1836335.0;2007666.0;1610658.9555281966;1660000.374212031;1709288.5140890155;1551436.7869075784;1552976.3670775895;1553106.9800252432;1569338.375;1800886.75;1936782.125;2.359075886835694;9.60253035464493;14.86190859988586;1.4045554090477412;15.430661231333634;22.641167404078004;0.2668905994008406;1.9303803499906065;3.5306607274317536
World;SI3_AGG - MI - Fuels and mining products;1810185.0;2319402.0;2674500.0;3554158.0;2299789.0;3074398.0;4122493.0;4164125.0;4051300.0;3720251.0;2380017.0;2033684.0;2611396.0;3264056.0;3102597.0;2326889.0;3670710.0;4950975.0;3712628.134200868;4073727.315818249;4434440.594173443;2935316.7416369803;2898370.465461877;2867758.1292347223;2315710.0;3675902.25;4830886.5;59.55329773791823;10.979274195407667;10.432983519944202;26.147690828268143;21.04060344015525;42.07690143386459;0.4804268703835894;0.1414508364866742;2.4255525426809874
World;SI3_AGG - MIFU - Fuels;1457315.0;1801129.0;2047440.0;2884170.0;1838528.0;2395065.0;3268505.0;3399965.0;3309479.0;3026072.0;1808811.0;1492255.0;1948478.0;2528513.0;2370333.0;1571511.0;2555970.0;3865877.0;2892869.031072144;3198159.8796465043;3503189.1016623806;2034675.9376021016;2003221.8881287624;1999966.43169302;1584847.25;2564448.5;3792333.25;84.08200967553799;25.125094568657076;9.381775424764404;29.472586421736903;21.62576680756181;48.26616491696399;0.8486259402574975;0.3317135960124727;1.9023820468162853
World;SI3_AGG - MA - Manufactures;7302724.0;8263994.0;9533196.0;10475820.0;8379712.0;9988931.0;11518898.0;11502948.0;11859117.0;12137427.0;11223332.0;11032322.0;12007190.0;13004657.0;12747178.0;12142257.0;14881261.0;15720273.0;13712133.992657548;14277681.744432883;14842367.44100192;12700601.713244151;12750053.483682014;12786363.950681737;12135453.0;14527395.0;15147184.0;12.929037761740242;4.055968479869514;5.584543977054851;4.598360199789473;14.321417494915156;18.66321945756453;0.0560357106590644;2.377930203629921;3.645541015731725
World;SI3_AGG - MAIS - Iron and steel;316470.0;375338.0;479301.0;588219.0;326017.0;422105.0;525711.0;482478.0;451128.0;469198.0;378752.0;343686.0;415820.0;470188.0;419202.0;363882.0;585812.0;620911.0;477967.6133440499;500045.2819119576;522120.0051365999;396341.7499248088;395465.3282544279;395433.5584216179;363283.34375;581096.6875;610177.875;31.352365146956952;14.64065572027244;15.910653034557306;8.92040549541027;32.49279150061319;36.313971177573286;0.1645193359385735;0.8049190695991205;1.7286092531779915
World;SI3_AGG - MACH - Chemicals;1101752.0;1244851.0;1478222.0;1684177.0;1453993.0;1694259.0;1984161.0;1960336.0;1997265.0;2038724.0;1843629.0;1819933.0;1994820.0;2246525.0;2203346.0;2208490.0;2788143.0;3055704.0;2428112.370465601;2567210.7508452125;2706051.468566824;2205199.2227796447;2205281.554067808;2205285.5733012077;2202898.5;2688417.0;2871779.0;9.9444584519559;7.923992749108906;11.44261785281481;0.1490057559851005;20.905005443845305;27.830523725426033;0.2531820384063319;3.576789282328776;6.019071218940055
World;SI3_AGG - MACHPH - Pharmaceuticals;275127.0;313193.0;372901.0;420731.0;438048.0;462816.0;504343.0;509901.0;520808.0;551189.0;531307.0;537966.0;566738.0;635750.0;669759.0;734080.0;881509.0;909778.0;726604.4798527673;777155.6372873437;827572.049786334;709109.1557152241;716619.2592718129;717985.6139768045;729271.1875;853600.3125;875413.4375;1.018352243247696;11.838037128680057;9.03582524678174;3.401651629900815;18.70539503603334;21.08122926946964;0.6550801683740192;3.166012769013135;3.777247031693446
World;SI3_AGG - MAMT - Machinery and transport equipment;3855720.0;4381947.0;4975712.0;5363885.0;4219363.0;5096977.0;5757722.0;5789595.0;5970635.0;6039411.0;5677673.0;5614139.0;6170129.0;6637822.0;6498356.0;6165365.0;7351347.0;7670030.0;6979843.733479196;7255794.964912372;7531313.652076053;6464626.664459419;6483872.390846457;6497447.643245156;6165229.5;7220661.5;7464647.0;13.21055174315221;1.2997894819497473;1.8085502654350316;4.853916426025377;11.800213065082394;15.287845767941509;0.002197761203108;1.7777082213640574;2.6777339853951028
