Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Costa Rica;SI3_AGG - MI - Fuels and mining products;118.0;159.0;182.0;219.0;168.0;154.0;184.0;267.0;172.0;184.0;120.0;112.0;155.0;165.0;160.0;167.0;241.0;226.0;180.70632055501375;191.59203035232304;202.4782785947775;164.8110592588903;166.25562913006866;166.67564874669986;166.921875;241.59371948242188;227.12965393066406;8.207377577852542;20.501232218953096;10.407841329744471;1.3107429587483173;31.01426177175575;26.249712943938114;0.046781437125748504;0.24635663171032157;0.4998468719752489
Costa Rica;SI3_AGG - MIFU - Fuels;35.0;44.0;51.0;82.0;76.0;51.0;33.0;5.0;4.0;3.0;4.0;3.0;4.0;4.0;2.0;2.0;3.0;3.0;2.307986250677131;1.809089982101414;1.3157140570422265;1.99990881710186;1.9998082129127377;1.9997168419506515;2.3175621032714844;3.136146068572998;3.136146068572998;15.399312533856557;39.69700059661954;56.14286476525911;0.004559144907001489;33.33972623624208;33.34277193497828;15.878105163574219;4.538202285766602;4.538202285766602
Costa Rica;SI3_AGG - MA - Manufactures;4571.0;5376.0;5583.0;5929.0;5514.0;5488.0;6150.0;6866.0;7076.0;6625.0;4981.0;5161.0;5483.0;6221.0;6573.0;6623.0;8588.0;9406.0;7175.38236867616;7706.096395976987;8235.788917943513;6613.263339189621;6634.187095237467;6644.872642971151;6628.64892578125;8378.1923828125;8965.4541015625;8.340364920370826;10.269021937855298;12.441112928518889;0.14701284629894856;22.75049958968949;29.35495808025567;0.08529255294051034;2.4430323380006986;4.68366891811078
Costa Rica;SI3_AGG - MAIS - Iron and steel;72.0;49.0;96.0;169.0;91.0;110.0;136.0;164.0;144.0;124.0;110.0;112.0;171.0;177.0;164.0;144.0;323.0;279.0;186.2967344270546;195.43937134589427;204.58756896487844;144.22693981939724;125.03770009613596;106.52551624121918;144.33302307128906;275.67315673828125;252.74937438964844;29.37273224101013;39.4924546916736;26.671122234810596;0.15759709680364234;61.28863774113438;61.81881138307557;0.23126602172851562;14.65227345564048;9.408826383638553
Costa Rica;SI3_AGG - MACH - Chemicals;549.0;424.0;569.0;809.0;725.0;692.0;815.0;766.0;799.0;755.0;757.0;764.0;875.0;849.0;889.0;900.0;951.0;1079.0;905.904919642067;925.977954756044;946.0610856049398;899.9950590881886;911.0187520664995;922.011777926598;900.0612182617188;948.4300537109375;1061.1622314453125;0.6561021824518826;2.631129888954361;12.320566672387418;0.0005489902012717115;4.2041270171924845;14.54941817177034;0.00680202907986111;0.2702362028456887;1.6531759550220113
Costa Rica;SI3_AGG - MACHPH - Pharmaceuticals;238.0;141.0;287.0;327.0;334.0;302.0;325.0;225.0;239.0;232.0;256.0;267.0;300.0;317.0;325.0;381.0;318.0;328.0;347.7574655968831;364.9434828408148;382.0952835438155;364.78567901635233;378.2632102749362;382.70036002057896;375.09014892578125;318.4637451171875;327.9827880859375;8.725074646487377;14.762101522268804;16.492464495065708;4.255727292295976;18.950695055011394;16.676939030664315;1.5511420142306431;0.1458317978577044;0.005247534775152439
Costa Rica;SI3_AGG - MAMT - Machinery and transport equipment;2149.0;2553.0;3094.0;2925.0;2634.0;2454.0;2756.0;3117.0;3365.0;2699.0;933.0;677.0;705.0;832.0;807.0;785.0;1028.0;1161.0;908.4981644840205;965.4374966605525;1022.5922593143564;789.0560223111132;779.3360034393834;774.1569881210631;793.0174560546875;1015.4384155273438;1142.394775390625;15.732250252741473;6.085846628350926;11.921424692992558;0.5166907402692006;24.189104723795392;33.31981153134684;1.0213319814888535;1.2219440148498297;1.6025171928832904
Costa Rica;SI3_AGG - MAMTOF - Office and telecom equipment;1681.0;2004.0;2407.0;2175.0;2142.0;1799.0;1973.0;2186.0;2508.0;1838.0;166.0;68.0;95.0;146.0;115.0;98.0;154.0;164.0;163.7737579383233;181.25998424917768;199.07675603317932;101.59208488221523;95.0838816231052;91.98432409470404;98.9516372680664;145.5709991455078;154.01983642578125;67.11607952890134;17.701288473491996;21.388265873889832;3.665392736954318;38.25721972525636;43.911997503229244;0.9710584368024553;5.47337717824168;6.085465594035823
Costa Rica;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;684.0;639.0;1026.0;1053.0;1235.0;815.0;28.0;14.0;14.0;20.0;12.0;16.0;18.0;59.0;53.0;42.0;67.0;63.0;78.87074500343388;96.64471200763037;114.46807663726005;44.472335889231125;40.563464133939405;38.80792530380404;41.41859817504883;61.152137756347656;57.94682693481445;87.787488103414;44.24583881735877;81.69535974168262;5.886514021978869;39.45751621800089;38.400118565390414;1.3842900594075522;8.728152602466183;8.020909627278645
Costa Rica;SI3_AGG - MAMTOTTL - Telecommunications equipment;184.0;138.0;39.0;50.0;36.0;42.0;45.0;67.0;95.0;160.0;120.0;16.0;15.0;11.0;14.0;14.0;21.0;100.0;10.90389981675179;10.200373949273084;9.50717823533078;14.001190192100456;14.002611419098853;14.004018914310544;14.64484691619873;20.74376106262207;101.11083221435547;22.11500130891578;51.42679071774722;90.49282176466922;0.00850137214611278;33.32089800429118;85.99598108568945;4.6060494014195035;1.2201854160853796;1.1108322143554688
