Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Myanmar;SI3_AGG - MIFU - Fuels;2707.4;2717.6;3032.8;3459.0;3021.0;2936.0;2919.0;2045.0;3845.0;4604.0;4837.0;3287.0;3701.0;3615.0;4470.0;3441.0;3216.0;4014.0;4517.2848561200835;4831.266771295142;5144.529132179697;3772.920582885844;3574.5523899902582;3519.9814280420396;3445.1328125;3216.271240234375;4024.366943359375;31.278257951760637;50.22595681887878;28.164652022413968;9.646050069335772;11.149017101687134;12.30738843941107;0.12010498401627434;0.0084340868897699;0.25826964024352267
Myanmar;SI3_AGG - MA - Manufactures;140.0;168.0;166.2;986.0;852.0;2290.0;1854.0;1526.0;2263.0;2529.0;2019.0;3356.0;4744.0;7139.0;7858.0;6858.0;6028.0;7691.0;9853.330768642554;11487.005813981648;13117.066384287487;7068.544169168559;6684.128473862592;6500.455325005331;6958.42919921875;6170.64453125;7700.6474609375;43.67644748676807;90.56081310520318;70.55085664136637;3.0700520438693375;10.884679393871794;15.479712326026116;1.4644094374270924;2.366365813702721;0.12543831670133923
Myanmar;SI3_AGG - MAIS - Iron and steel;0.8;0.0;0.0;4.2;0.8;0.0;0.0;0.0;0.0;189.0;179.0;136.0;353.0;257.0;224.0;331.0;308.0;145.0;232.1434784004542;216.67850189804884;201.30154214266508;294.7211411213551;313.05693851456;317.63868427220564;328.5674743652344;307.8293762207031;143.63504028320312;29.86601861013468;29.64983704608804;38.828649753562125;10.960380325874587;1.641863154077918;119.06116156703837;0.7349020044609139;0.055397330940543825;0.941351528825431
Myanmar;SI3_AGG - MACH - Chemicals;7.8;0.6;0.6;3.2;2.2;2.0;18.0;6.0;29.0;10.0;10.0;15.0;62.0;55.0;56.0;20.0;19.0;21.0;65.95832149937526;71.57485023975627;77.19303290638149;31.01299857805236;23.234281038708673;20.886710906475273;20.0306339263916;18.965852737426758;21.099794387817383;229.7916074968763;276.7097381039804;267.585870982769;55.06499289026181;22.285689677414066;0.5394718739272737;0.1531696319580078;0.17972243459601153;0.47521137055896573
Myanmar;SI3_AGG - MACHPH - Pharmaceuticals;0.2;0.2;0.0;0.0;0.4;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013749111539246108;0.0014202422945566516;0.0014686067687924396;-1.9707913547555947e-237;-2.020199863968039e-237;-2.0207815628797418e-237;0.001139521598815918;0.001139521598815918;0.001139521598815918;inf;inf;inf;inf;inf;inf;inf;inf;inf
Myanmar;SI3_AGG - MAMT - Machinery and transport equipment;16.2;0.6;0.6;100.8;2.2;4.0;7.0;37.0;45.0;30.0;38.0;665.0;742.0;705.0;557.0;898.0;453.0;482.0;561.2266142128851;507.7130751223467;454.3609959187917;803.4546804983559;892.19962911889;923.3111661801261;873.1336059570312;457.1451110839844;486.7728271484375;37.50260420791925;12.077941528111856;5.734233211868948;10.528432015773289;96.95356051189626;91.55833323239129;2.769086196321687;0.9150355593784493;0.9902131013355809
Myanmar;SI3_AGG - MAMTOF - Office and telecom equipment;4.4;3.2;17.8;0.2;1.2;2.0;2.0;1.0;7.0;1.0;5.0;191.0;30.0;111.0;120.0;105.0;148.0;154.0;117.22537959652897;126.03643368326868;134.79361765312274;104.97139281587765;89.89584037250363;74.86151569464633;104.6843032836914;147.9400634765625;153.7098388671875;11.643218663360921;14.840247511304943;12.471676848621598;0.027244937259381243;39.25956731587593;51.38862617230758;0.30066353934151785;0.040497650971283786;0.18841632000811687
Myanmar;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.8;0.0;0.2;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;26.0;16.0;9.0;70.0;76.0;30.75998331177967;38.29835060289577;45.82269348915344;9.023130146586276;2.090974016648002;-4.758416593715589;8.871665954589844;65.04912567138672;69.43438720703125;241.77759235310745;45.288070567291754;39.7069822511139;0.2570016287363962;97.01289426193142;106.26107446541526;1.425933837890625;7.072677612304687;8.638964201274671
Myanmar;SI3_AGG - MAMTOTTL - Telecommunications equipment;4.4;3.2;17.8;0.2;1.2;2.0;2.0;1.0;7.0;1.0;4.0;187.0;26.0;82.0;101.0;84.0;74.0;78.0;82.6310931786192;83.34024668911235;84.01041073725294;90.50428376414901;88.42476730047021;88.03144657101089;84.0793228149414;73.5993423461914;77.79512786865234;1.629650977834291;12.621954985286957;7.7056547913499225;7.743194957320247;19.4929287844192;12.860828937193446;0.09443192254929315;0.541429261903505;0.26265657865084135
Myanmar;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.2;0.2;0.8;1.8;0.4;0.2;0.6;0.0;1.0;0.6;0.4;0.0;1.0;3.0;3.0;12.0;3.0;0.0;4.876222902729411;6.108512611164046;7.33639735110609;10.761224270485972;15.776812539411184;18.976806349443784;10.144242286682129;3.003610134124756;0.010004645213484764;59.36480914392158;103.61708703880153;inf;10.32313107928357;425.8937513137061;inf;15.46464761098226;0.12033780415852864;inf
Myanmar;SI3_AGG - MAMTTE - Transport equipment;0.8;0.6;0.6;0.4;2.2;2.0;4.0;19.0;12.0;4.0;20.0;56.0;514.0;390.0;202.0;65.0;174.0;136.0;276.34239897747466;245.46898424235783;214.85626055076415;65.01722186016598;-72.33294621921475;-209.30310400067924;57.95099639892578;167.24249267578125;127.7431869506836;325.14215227303794;41.074128874918294;57.98254452262069;0.026495169486115452;141.57065874667515;253.89934117697;10.844620924729567;3.8836248989762927;6.071186065673828
Myanmar;SI3_AGG - MAMTAU - Automotive products;4.4;0.0;0.0;0.2;0.8;0.0;1.0;2.0;2.0;1.0;1.0;7.0;6.0;14.0;19.0;7.0;24.0;7.0;23.684670705335776;28.892511057918476;34.08838541565137;7.027928800307643;-4.886231390203689;-16.675938763553724;7.04896879196167;23.02373695373535;7.04896879196167;238.35243864765397;20.385462741326986;386.97693450930535;0.3989828615377634;120.35929745918203;338.22769662219605;0.6995541708809989;4.067762692769369;0.6995541708809989
Myanmar;SI3_AGG - MATE - Textiles;8.8;0.6;0.6;4.6;2.2;5.0;6.0;7.0;37.0;27.0;58.0;67.0;61.0;110.0;51.0;62.0;55.0;51.0;82.85843965282514;86.14668557559443;89.43903480654144;57.95518277532416;59.47214497446689;59.78911177766831;62.111427307128906;54.76760482788086;50.53783416748047;33.64264460133087;56.63033741017169;75.37065648341459;6.523898749477159;8.131172680848897;17.23355250523198;0.17972146311113912;0.42253667658025573;0.9062075147441789
Myanmar;SI3_AGG - MACL - Clothing;331.0;386.0;412.0;371.0;505.0;337.0;493.0;853.0;1174.0;1016.0;821.0;1575.0;2435.0;4252.0;5059.0;4631.0;3914.0;5620.0;6524.397609135074;7817.392387022094;9107.403692501754;4693.680349330898;4465.0517121293815;4323.881145623115;4628.8515625;3976.483154296875;5428.8994140625;40.88528631256908;99.72898280587876;62.05344648579633;1.3534949110537253;14.078991112145669;23.062613067204357;0.046392517814726836;1.5964014894449412;3.400366297820285
Namibia;SI3_AGG - TO - Total merchandise;2070.0;2647.0;2922.0;3141.0;3146.0;4026.0;4407.0;4389.0;4629.0;4612.0;4067.0;4084.0;5229.0;7488.0;6256.0;5600.0;7264.0;6339.0;8159.676929820232;9068.610956231136;9976.196690960121;5763.410800233458;5560.769804299149;5479.315376365031;5662.09033203125;7225.046875;6392.9248046875;45.70851660393271;24.843212503181935;57.378083151287605;2.91805000416889;23.447552253591013;13.561833469553072;1.1087559291294644;0.5362489675110133;0.8506831469869065
Namibia;SI3_AGG - AG - Agricultural products;804.0;884.0;973.0;1077.0;1079.0;1494.0;1482.0;1413.0;1408.0;1206.0;1110.0;985.0;1204.0;1334.0;1194.0;962.0;1239.0;1356.0;1345.3562728986763;1400.1418093424647;1454.904087810873;1017.4305619932329;941.376989108884;909.3301840535455;959.835693359375;1243.8299560546875;1361.0286865234375;39.84992441774182;13.005795749997153;7.293811785462616;5.762012681209243;24.021227674827763;32.94025191345535;0.22497990027286904;0.3898269616374092;0.3708470887490782
Namibia;SI3_AGG - AGFO - Food;786.0;863.0;953.0;1057.0;1059.0;1452.0;1440.0;1369.0;1358.0;1160.0;1070.0;948.0;1167.0;1286.0;1137.0;898.0;1161.0;1263.0;1280.9641163138006;1327.4710258678247;1373.9744273333574;954.3071440497649;874.4423366335282;840.2747996995979;898.3718872070312;1164.526611328125;1268.6141357421875;42.646338119576896;14.338589652698076;8.7865738189515;6.270283301755559;24.681969282211185;33.469928764877444;0.04141282929078508;0.30375635901162795;0.44450797642022966
Namibia;SI3_AGG - MI - Fuels and mining products;296.0;882.0;1411.0;984.0;985.0;1668.0;1674.0;1490.0;1617.0;1550.0;1406.0;1508.0;1426.0;2734.0;2629.0;2658.0;3195.0;1983.0;3465.0139844766313;4037.854256744087;4609.299194768943;2650.0597170198157;2657.7718565138503;2660.522751358729;2649.890625;3121.8583984375;1991.773193359375;30.36169994268741;26.380414921567663;132.4407057372135;0.2987314890964745;16.81465237828325;34.16655327073771;0.3050931151241535;2.2892520050860723;0.442420240008825
Namibia;SI3_AGG - MIFU - Fuels;11.0;15.0;17.0;21.0;21.0;74.0;76.0;48.0;71.0;87.0;103.0;48.0;80.0;43.0;43.0;72.0;160.0;437.0;29.328453234688332;17.96794803820331;6.627928723147629;69.24362969196397;88.89901573965743;103.47272852693786;71.80207824707031;158.06857299804688;373.9800109863281;59.26603717404399;88.77003247612294;98.48331150500054;3.82829209449448;44.43811516271411;76.32203008536891;0.27489132351345485;1.2071418762207031;14.42105011754505
Namibia;SI3_AGG - MA - Manufactures;970.0;879.0;536.0;1078.0;1080.0;863.0;1250.0;1465.0;1589.0;1855.0;1550.0;1585.0;2161.0;3074.0;2127.0;1582.0;2380.0;2552.0;2950.815852831475;3201.891145813885;3453.094554916738;1733.590024616452;1592.5434859403654;1543.3171659798227;1583.6737060546875;2397.9951171875;2566.453125;86.52439019162294;34.53324142075147;35.30934776319507;9.582176018739062;33.086408153766165;39.525189420853344;0.1057968429006005;0.7560973608193278;0.5663450235109718
Namibia;SI3_AGG - MAIS - Iron and steel;5.0;3.0;5.0;14.0;14.0;15.0;12.0;22.0;16.0;26.0;5.0;3.0;2.0;20.0;40.0;37.0;36.0;60.0;51.47680800581048;66.5329138005279;81.55061355230838;36.978171647808274;33.952350184771596;30.94414552161553;37.11001968383789;36.200504302978516;54.38139343261719;39.126508123812116;84.81364944591081;35.91768925384729;0.058995546464123624;5.687916153412233;48.42642413064079;0.2973504968591638;0.5569563971625434;9.364344278971354
Namibia;SI3_AGG - MACH - Chemicals;161.0;103.0;90.0;36.0;36.0;52.0;41.0;142.0;39.0;41.0;65.0;43.0;67.0;109.0;105.0;158.0;210.0;300.0;141.6820197557472;165.53529848039514;189.32266511227925;142.6112652726833;155.30007916387234;159.45997574943001;156.74441528320312;201.12411499023438;261.18328857421875;10.32783559762835;21.173667390288028;36.892444962573585;9.739705523618158;26.04758135053698;46.84667475018999;0.7946738713904272;4.226611909412202;12.93890380859375
Namibia;SI3_AGG - MACHPH - Pharmaceuticals;1.0;1.0;1.0;1.0;1.0;2.0;4.0;2.0;2.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;2.0;2.0;0.32771204601735665;-0.16131941294926952;-0.6493696911100723;1.0;1.0;1.0;0.9883836507797241;1.986493468284607;1.986493468284607;67.22879539826434;108.06597064746349;132.4684845555036;0.0;50.0;50.0;1.161634922027588;0.6753265857696533;0.6753265857696533
Namibia;SI3_AGG - MAMT - Machinery and transport equipment;136.0;121.0;280.0;289.0;289.0;373.0;492.0;592.0;524.0;559.0;316.0;434.0;421.0;1147.0;455.0;245.0;734.0;247.0;957.9044520390769;1087.0990848569622;1216.191542936037;317.1238971637427;282.27886350511204;273.79876447112684;243.99949645996094;742.02197265625;245.91635131835938;290.9814089955416;48.10614235108478;392.3852400550757;29.438325372956204;61.54238916824086;10.849702215031112;0.4083687918526786;1.0929118060286105;0.4387241626075405
Namibia;SI3_AGG - MAMTOF - Office and telecom equipment;15.0;15.0;19.0;26.0;26.0;32.0;37.0;36.0;41.0;53.0;27.0;9.0;19.0;22.0;23.0;18.0;21.0;38.0;28.001593924862174;31.56974877499778;35.138276798797676;18.184798288793026;13.847569045640377;9.968021484727561;17.922412872314453;20.871347427368164;38.10519790649414;55.564410693678745;50.33213702379895;7.530850529479799;1.026657159961254;34.05919502076011;73.76836451387484;0.43103959825303817;0.6126312982468377;0.27683659603721217
