Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2020_ARIMA;2020_ARIMA_MAPE;2020_LSTM;2020_LSTM_MAPE;2020_Prophet;2020_Prophet_MAPE;2021;2021_ARIMA;2021_ARIMA_MAPE;2021_LSTM;2021_LSTM_MAPE;2021_Prophet;2021_Prophet_MAPE;2022;2022_ARIMA;2022_ARIMA_MAPE;2022_LSTM;2022_LSTM_MAPE;2022_Prophet;2022_Prophet_MAPE
Zambia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;5.0;3.0;1.0;1.0;1.0;1.0;2.0;1.0;1.1409161200912457;14.091612009124566;0.9853078126907349;1.4692187309265137;1.9783042356334284;97.83042356334283;1.0;0.5923362383497875;40.76637616502124;0.9853078126907349;1.4692187309265137;2.295503654328702;129.5503654328702;1.0;0.24657724262896208;75.34227573710379;0.9853078126907349;1.4692187309265137;2.6123079984135917;161.2307998413592
Zambia;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;1.0;7.0;5.0;3.0;2.0;3.0;9.0;20.0;7.0;31.0;248.0;31.0;9.0;4.0;2.0;2.7028609487052537;35.14304743526269;2.5011117458343506;25.05558729171753;-84.0875719439055;4304.378597195275;1.0;2.390182984943437;139.0182984943437;1.5849483013153076;58.49483013153076;-139.28516075148622;14028.516075148622;2.0;2.3177202172813423;15.886010864067114;2.5011112689971924;25.05556344985962;-194.39230758036075;9819.615379018038
Zambia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;0.0;1.9807021617889404;0.9648919105529785;2.3193363351423835;15.966816757119172;2.0;2.0;0.0;1.9807021617889404;0.9648919105529785;2.8394669460250843;41.973347301254215;1.0;2.0;100.0;1.0013763904571533;0.13763904571533203;3.358214661163916;235.82146611639158
Zambia;SI3_AGG - MAMTTE - Transport equipment;3.0;7.0;27.0;26.0;36.0;23.0;68.0;89.0;106.0;79.0;41.0;25.0;24.0;39.0;43.0;40.0;40.01280894072366;0.0320223518091467;40.106544494628906;0.2663612365722656;53.07149578047485;32.67873945118712;37.0;37.025678778375;0.06940210371622368;36.986839294433594;0.03556947450380068;61.518037279686546;66.26496562077445;48.0;34.05288554569745;29.056488446463646;48.47813034057617;0.996104876200358;69.95236368900918;45.734091018769114
Zambia;SI3_AGG - MAMTAU - Automotive products;2.0;4.0;20.0;19.0;29.0;16.0;15.0;28.0;94.0;72.0;26.0;18.0;17.0;28.0;36.0;34.0;34.00500071237774;0.014707977581598104;34.18230056762695;0.5361781400792739;43.13348974466409;26.86320513136497;29.0;32.00774839352494;10.371546184568766;28.912778854370117;0.3007625711375269;50.92790028387264;75.61344925473324;34.0;30.01835956180662;11.710707171157003;34.18230056762695;0.5361781400792739;58.71290962269381;72.6850283020406
Zambia;SI3_AGG - MATE - Textiles;24.0;21.0;25.0;8.0;1.0;2.0;2.0;3.0;14.0;6.0;5.0;3.0;3.0;7.0;6.0;8.0;7.967234999114122;0.4095625110734802;8.080307960510254;1.0038495063781738;8.756097547495731;9.451219343696637;10.0;9.8459337483096;1.5406625169040034;10.144430160522461;1.4443016052246094;10.384952934691674;3.8495293469167358;19.0;11.628821415638773;38.795676759795924;19.332290649414062;1.7488981548108553;12.00927744843057;36.79327658720752
Zambia;SI3_AGG - MACL - Clothing;4.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.07125915521071897;inf;0.037103623151779175;inf;-0.5120236348858398;inf;1.0;-0.6798376356657576;167.98376356657576;1.0011911392211914;0.11911392211914062;-1.051952584720042;205.1952584720042;0.0;-1.28194395193767;inf;0.03710365295410156;inf;-1.5912869061988042;inf
Zimbabwe;SI3_AGG - TO - Total merchandise;1850.0;2000.0;2400.0;2200.0;2269.0;3199.0;3512.0;3882.0;3907.0;3866.0;3248.0;3335.0;3481.0;4057.0;4269.0;4396.0;4369.047200405401;0.6131210098862404;4360.13330078125;0.8158939767686533;4703.534516229375;6.995780623962129;6035.0;4417.421390258719;26.80329096505851;5715.06494140625;5.301326571561724;5080.423422679462;15.817341794872206;6586.0;4440.368131129512;32.57868006180516;6090.0419921875;7.5304890345050115;5456.335746602691;17.152509161817626
Zimbabwe;SI3_AGG - AG - Agricultural products;454.0;955.0;927.0;598.0;882.0;789.0;1171.0;1298.0;1252.0;1213.0;1223.0;1160.0;1050.0;1170.0;1098.0;1051.0;1062.5092812997839;1.09507909607839;1055.87548828125;0.4638904168648906;1146.294626085568;9.067043395391828;1090.0;1047.6259826489033;3.887524527623546;1095.1593017578125;0.47333043649655965;1160.273991989052;6.447155228353403;1268.0;1041.5243522611772;17.860855499907156;1269.00830078125;0.07951898905757099;1174.1852874073222;7.398636639801087
Zimbabwe;SI3_AGG - AGFO - Food;357.0;430.0;565.0;285.0;403.0;585.0;843.0;1019.0;1083.0;1081.0;1105.0;1064.0;981.0;1040.0;1004.0;975.0;981.65867709057;0.682941240058461;982.7155151367188;0.7913348858173077;1018.4214087462364;4.453477820126805;959.0;971.6315619073232;1.317159740075412;967.4636840820312;0.8825530846747914;1020.2010010978855;6.381751939299845;1165.0;967.2244473114928;16.97644229085899;1151.9525146484375;1.1199558241684548;1021.9401332969337;12.279816884383372
